 0.00822162 0.0226817 0.0321629 0.0614193 0.225418 0.257863 0.173432 0.0749592 0.0461679 0.0191436 0.0167833 0.0102402 0.00928636 0.00618859 0.00579946 0.00477436 0.00397539 0.00334638 0.00285299 0.00246165 0.00213437 0.00185385 0.00161124 0.00140063 0.00121762 0.00105854 0.00092025 0.000800026 0.000695509 0.000604647 0.000525655
 0.0103173 0.0339717 0.0852733 0.0965665 0.113654 0.221264 0.18859 0.113886 0.0473155 0.0288132 0.0119057 0.0104265 0.00635954 0.0057666 0.00384284 0.00360118 0.00296463 0.00246851 0.00207793 0.00177156 0.00152856 0.00132533 0.00115114 0.0010005 0.00086972 0.00075608 0.000657299 0.000571427 0.000496775 0.000431875 0.000375454
 0.0102034 0.0257952 0.0772805 0.15589 0.124744 0.106199 0.175963 0.141235 0.0835803 0.0345098 0.0209749 0.00866175 0.00758425 0.00462568 0.00419433 0.00279507 0.0026193 0.00215631 0.00179545 0.00151137 0.00128853 0.00111179 0.00096397 0.000837276 0.000727704 0.000632585 0.00054993 0.000478082 0.000415624 0.000361326 0.000314122
 0.0145887 0.0239548 0.0551019 0.132778 0.192868 0.116519 0.0859893 0.135058 0.106514 0.0626873 0.0258394 0.0156969 0.00648112 0.0056746 0.00346093 0.00313818 0.00209126 0.00195974 0.00161333 0.00134335 0.00113079 0.000964072 0.000831831 0.000721236 0.000626444 0.000544464 0.000473296 0.000411454 0.000357698 0.000310967 0.000270342
 0.0141668 0.0348865 0.0521207 0.0964292 0.167275 0.183324 0.0959808 0.0671369 0.103605 0.0812599 0.0477434 0.0196693 0.0119468 0.0049325 0.00431863 0.00263391 0.00238828 0.00159153 0.00149144 0.00122781 0.00102234 0.00086058 0.000733698 0.000633057 0.00054889 0.000476749 0.000414359 0.000360198 0.000313133 0.000272223 0.000236659
 0.00929477 0.0341796 0.0765829 0.092034 0.12275 0.160889 0.152804 0.0758911 0.0522197 0.0802343 0.0628841 0.03696 0.0152393 0.00925867 0.00382301 0.00334829 0.00204232 0.00185193 0.00123412 0.00115652 0.000952089 0.00079276 0.000667325 0.000568936 0.000490895 0.000425629 0.000369688 0.000321309 0.00027931 0.000242815 0.000211091
 0.0119658 0.022279 0.0745423 0.134348 0.116376 0.117201 0.133067 0.119889 0.0585849 0.0401452 0.0616499 0.0483445 0.0284437 0.0117319 0.00712859 0.00294462 0.0025793 0.00157334 0.00142669 0.000950747 0.000890961 0.000733475 0.00061073 0.000514097 0.000438299 0.000378178 0.000327898 0.000284802 0.000247531 0.000215176 0.000187061
 0.00702276 0.0296036 0.0501506 0.134973 0.174062 0.109715 0.0934986 0.100844 0.0903492 0.0445171 0.0308284 0.0478494 0.0379917 0.0224455 0.00927075 0.00565657 0.0023398 0.00205047 0.00125095 0.00113441 0.000755985 0.000708452 0.000583226 0.000485625 0.000408787 0.000348516 0.00030071 0.00026073 0.000226462 0.000196826 0.000171098
 0.00682349 0.0174478 0.0669199 0.0911908 0.175972 0.166849 0.089578 0.0724899 0.0775169 0.0697843 0.0346412 0.0241777 0.037875 0.0301651 0.0178399 0.00739137 0.00451452 0.00186805 0.00163724 0.000998885 0.000905836 0.000603665 0.00056571 0.000465715 0.000387779 0.000326422 0.000278295 0.000240122 0.000208197 0.000180833 0.000157168
 0.0107175 0.0170474 0.0396616 0.122363 0.119881 0.17244 0.140479 0.0715818 0.0572054 0.0611841 0.0552646 0.0275452 0.0193215 0.0303182 0.0241601 0.0143128 0.0059334 0.0036247 0.00149995 0.00131465 0.000802077 0.000727363 0.000484728 0.000454251 0.000373957 0.000311377 0.000262109 0.000223464 0.000192812 0.000167177 0.000145205
